image_id,group_id,source,true_label,prob_Normal,prob_Pre_Plus,prob_Plus,predicted_label
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA39_DG4_PF0_D3_S03_7.jpg,plus::162,plus,0,1.0,3.239783e-08,2.2076845e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA32_DG2_PF0_D1_S01_15.jpg,plus::031,plus,0,0.005648669,1.2147391e-05,0.9943393,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_12.jpg,plus::138,plus,0,0.9972582,4.7871813e-06,0.0027370593,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA34_DG2_PF0_D2_S02_2.jpg,plus::138,plus,0,0.73122686,2.0863426e-05,0.2687523,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_50.jpg,plus::146,plus,0,0.1072549,3.0481468e-05,0.8927147,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA49_DG9_PF0_D2_S09_14.jpg,plus::138,plus,0,0.99999964,1.06318566e-07,2.662735e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_44.jpg,plus::146,plus,0,0.9999566,1.9070576e-06,4.1490126e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_19.jpg,plus::162,plus,0,1.0,2.5947275e-08,2.906184e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA37_DG0_PF0_D2_S02_15.jpg,plus::120,plus,0,0.99999976,1.0024157e-07,1.06801075e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_25.jpg,plus::162,plus,0,1.0,1.7334619e-09,2.8245157e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA32_DG0_PF0_D2_S01_2.jpg,plus::111,plus,0,0.99999964,1.6135448e-07,2.0556976e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA33_DG3_PF0_D1_S02_4.jpg,plus::031,plus,0,0.41084948,0.0001771022,0.58897346,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_8.jpg,plus::138,plus,0,0.9999933,2.5129697e-07,6.460029e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_22.jpg,plus::138,plus,0,0.9999957,6.683417e-07,3.6240085e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA39_DG0_PF0_D2_S03_9.jpg,plus::120,plus,0,0.99999905,3.9269685e-07,5.975339e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/149_F_GA39_BW3630_PA69_DG0_PF0_D3_S01_7.jpg,plus::149,plus,0,0.9999995,2.926219e-07,1.9493824e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_6.jpg,plus::146,plus,0,0.9999999,3.7183703e-08,8.79127e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/079_F_GA36_BW1760_PA40_DG0_PF0_D1_S01_6.jpg,plus::079,plus,0,1.0,2.1375044e-09,5.608399e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/068_M_GA35_BW2210_PA38_DG0_PF0_D1_S01_5.jpg,plus::068,plus,0,0.9999987,4.2737744e-07,8.073034e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA32_DG0_PF0_D2_S01_4.jpg,plus::138,plus,0,0.99999964,8.4169734e-08,2.8443748e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA35_DG3_PF0_D1_S04_11.jpg,plus::031,plus,0,0.9996582,8.883794e-07,0.00034097538,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_18.jpg,plus::146,plus,0,0.999998,7.532329e-07,1.3039383e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_24.jpg,plus::146,plus,0,0.9999999,4.670192e-08,1.6851274e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA38_DG3_PF0_D1_S07_3.jpg,plus::031,plus,0,0.99999547,9.635644e-07,3.565581e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA32_DG0_PF0_D2_S01_12.jpg,plus::111,plus,0,0.9999999,4.195926e-08,6.750072e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA34_DG3_PF0_D1_S03_8.jpg,plus::031,plus,0,0.99073994,1.3824187e-05,0.009246203,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_9.jpg,plus::162,plus,0,0.9981741,4.634639e-06,0.0018212985,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA33_DG3_PF0_D1_S02_17.jpg,plus::031,plus,0,7.1876384e-05,5.6363256e-06,0.9999225,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA34_DG3_PF0_D1_S03_9.jpg,plus::031,plus,0,0.9999578,2.113975e-06,4.0090894e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA33_DG3_PF0_D1_S02_16.jpg,plus::031,plus,0,0.0023332443,0.00012536146,0.9975414,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_8.jpg,plus::162,plus,0,0.99545383,4.2635124e-06,0.004541847,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA38_DG3_PF0_D1_S07_2.jpg,plus::031,plus,0,0.9999982,2.854436e-07,1.6040004e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_25.jpg,plus::146,plus,0,0.99999917,8.498127e-08,6.964288e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA35_DG3_PF0_D1_S04_10.jpg,plus::031,plus,0,0.15299942,2.2897231e-05,0.84697765,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA32_DG0_PF0_D2_S01_5.jpg,plus::138,plus,0,0.9999999,3.137267e-08,8.3034905e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_19.jpg,plus::146,plus,0,0.99999845,2.3442723e-07,1.2789928e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/068_M_GA35_BW2210_PA38_DG0_PF0_D1_S01_4.jpg,plus::068,plus,0,1.0,9.745156e-10,6.794582e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA39_DG0_PF0_D2_S03_18.jpg,plus::120,plus,0,0.9999999,3.2777656e-08,8.5530964e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_7.jpg,plus::146,plus,0,0.9999999,3.4282227e-08,9.630968e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/149_F_GA39_BW3630_PA69_DG0_PF0_D3_S01_6.jpg,plus::149,plus,0,0.9999994,4.156188e-07,2.3656484e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA39_DG0_PF0_D2_S03_8.jpg,plus::120,plus,0,0.99999976,6.980353e-08,9.2327845e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA33_DG3_PF0_D1_S02_5.jpg,plus::031,plus,0,0.5852004,0.0013987038,0.41340092,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_9.jpg,plus::138,plus,0,0.9999678,3.52938e-07,3.1828757e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA32_DG0_PF0_D2_S01_3.jpg,plus::111,plus,0,0.9999995,1.2872768e-07,3.2801302e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_24.jpg,plus::162,plus,0,1.0,1.5555445e-08,1.12071366e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA43_DG9_PF0_D1_S09_1.jpg,plus::031,plus,0,0.99999964,2.2431726e-08,3.048814e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_18.jpg,plus::162,plus,0,1.0,3.658536e-09,6.0465815e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA37_DG0_PF0_D2_S02_14.jpg,plus::120,plus,0,0.99999964,1.19081356e-07,2.4802597e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_1.jpg,plus::146,plus,0,0.9998344,4.0725968e-06,0.00016150664,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA49_DG9_PF0_D2_S09_15.jpg,plus::138,plus,0,0.99999917,3.7053533e-07,5.0461864e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA40_DG0_PF0_D2_S05_10.jpg,plus::123,plus,0,0.9999995,2.3098526e-07,2.7936773e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_45.jpg,plus::146,plus,0,0.9999925,6.590518e-07,6.786524e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_13.jpg,plus::138,plus,0,0.99999964,6.0736525e-08,2.7143054e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA34_DG2_PF0_D2_S02_3.jpg,plus::138,plus,0,0.5983739,2.3030503e-05,0.401603,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA39_DG4_PF0_D3_S03_6.jpg,plus::162,plus,0,1.0,3.0309003e-08,2.46402e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA32_DG2_PF0_D1_S01_14.jpg,plus::031,plus,0,0.04166172,8.157148e-05,0.9582567,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/175_F_GA38_BW3050_PA50_DG0_PF0_D3_S01_6.jpg,plus::175,plus,0,1.0,2.8962951e-08,8.219014e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA33_DG0_PF0_D2_S01_9.jpg,plus::120,plus,0,0.99999905,3.0687445e-07,5.9198777e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/106_M_GA41_BW3590_PA52_DG0_PF0_D2_S01_7.jpg,plus::106,plus,0,0.9999999,6.500984e-08,5.5741364e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/151_F_GA24_BW490_PA46_DG0_PF0_D3_S01_14.jpg,plus::151,plus,0,1.0,2.7752748e-08,2.334975e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/080_M_GA40_BW2400_PA41_DG0_PF0_D1_S01_3.jpg,plus::080,plus,0,0.9999987,3.6522096e-08,1.2647834e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA38_DG4_PF0_D3_S02_6.jpg,plus::162,plus,0,0.99995875,7.075347e-07,4.056502e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA39_DG4_PF0_D3_S03_17.jpg,plus::162,plus,0,0.99999964,1.924648e-07,7.331997e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA38_DG4_PF0_D3_S02_16.jpg,plus::162,plus,0,1.0,1.5499145e-08,1.35789096e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA34_DG0_PF0_D2_S02_7.jpg,plus::123,plus,0,1.0,2.3391696e-08,5.1062745e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA40_DG0_PF0_D2_S05_3.jpg,plus::111,plus,0,0.99999964,1.11872346e-07,2.2263116e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA34_DG2_PF0_D2_S02_21.jpg,plus::138,plus,0,0.99998593,5.089976e-07,1.3533375e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA36_DG3_PF0_D1_S05_5.jpg,plus::031,plus,0,0.99998105,7.162486e-07,1.8284809e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA38_DG0_PF0_D2_S04_3.jpg,plus::111,plus,0,0.9999995,1.6641052e-07,3.4987903e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA34_DG0_PF0_D2_S02_21.jpg,plus::123,plus,0,0.9999993,4.796982e-07,2.118825e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/133_F_GA41_BW3620_PA42_DG0_PF0_D2_S01_14.jpg,plus::133,plus,0,0.99999976,1.028792e-07,1.6734236e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_36.jpg,plus::146,plus,0,0.9999933,6.110953e-07,6.095212e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_22.jpg,plus::146,plus,0,0.9999987,2.572303e-08,1.366514e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA35_DG3_PF0_D3_S02_18.jpg,plus::146,plus,0,0.9999994,1.9834997e-07,3.790689e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA37_DG3_PF0_D1_S06_7.jpg,plus::031,plus,0,0.9999937,5.31167e-07,5.8356454e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/151_F_GA24_BW490_PA46_DG0_PF0_D3_S01_9.jpg,plus::151,plus,0,0.9999975,2.2718143e-06,2.4044678e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA38_DG3_PF0_D1_S07_10.jpg,plus::031,plus,0,0.9999999,3.4411334e-09,1.0590792e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA43_DG9_PF0_D1_S09_12.jpg,plus::031,plus,0,0.9999999,1.6180502e-08,1.3688053e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA35_DG3_PF0_D3_S02_5.jpg,plus::146,plus,0,0.9999999,4.716248e-08,1.354105e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA36_DG0_PF0_D2_S03_7.jpg,plus::111,plus,0,0.9999993,2.030099e-07,4.3779232e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA34_DG3_PF0_D3_S01_20.jpg,plus::146,plus,0,0.99993515,2.806209e-06,6.1945255e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/164_F_GA30_BW1490_PA34_DG0_PF0_D3_S02_4.jpg,plus::164,plus,0,1.0,2.3724196e-08,1.8707345e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA34_DG3_PF0_D3_S01_7.jpg,plus::146,plus,0,0.9999993,2.6503125e-07,4.3715522e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/149_F_GA39_BW3630_PA69_DG0_PF0_D3_S01_10.jpg,plus::149,plus,0,0.99999976,8.854492e-08,8.269776e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA32_DG2_PF0_D1_S01_2.jpg,plus::031,plus,0,0.22326761,0.14236313,0.6343692,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA40_DG2_PF0_D1_S08_8.jpg,plus::031,plus,0,0.9999993,1.2219135e-07,5.474137e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA32_DG2_PF0_D1_S01_3.jpg,plus::031,plus,0,0.47208413,0.0004966446,0.52741927,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA32_DG0_PF0_D2_S01_16.jpg,plus::123,plus,0,0.999997,2.2627166e-06,7.3978066e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA34_DG3_PF0_D3_S01_6.jpg,plus::146,plus,0,0.9999999,3.8524774e-08,1.7173939e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/164_F_GA30_BW1490_PA34_DG0_PF0_D3_S02_5.jpg,plus::164,plus,0,1.0,1.3239862e-08,1.3835457e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA34_DG3_PF0_D3_S01_21.jpg,plus::146,plus,0,0.99999833,4.935746e-07,1.2138269e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA36_DG0_PF0_D2_S03_6.jpg,plus::111,plus,0,1.0,3.6621753e-08,3.4070833e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/025_F_GA35_BW2370_PA41_DG11_PF0_D1_S02_1.jpg,plus::025,plus,0,1.0,1.4429462e-09,2.0672088e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA35_DG3_PF0_D3_S02_4.jpg,plus::146,plus,0,0.9999999,6.62233e-08,3.5924447e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA38_DG3_PF0_D1_S07_11.jpg,plus::031,plus,0,0.9998739,8.847697e-06,0.000117243304,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/151_F_GA24_BW490_PA46_DG0_PF0_D3_S01_8.jpg,plus::151,plus,0,0.99999714,2.7123772e-06,1.3339194e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA37_DG3_PF0_D1_S06_6.jpg,plus::031,plus,0,0.99999845,1.1595742e-07,1.3896357e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA36_DG0_PF0_D2_S03_10.jpg,plus::111,plus,0,0.99999905,4.298182e-07,5.1860263e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_23.jpg,plus::146,plus,0,0.9996152,1.2805491e-06,0.0003834958,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_37.jpg,plus::146,plus,0,0.9999999,1.42953205e-08,1.175887e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/133_F_GA41_BW3620_PA42_DG0_PF0_D2_S01_15.jpg,plus::133,plus,0,1.0,1.9358842e-08,3.625756e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA34_DG0_PF0_D2_S02_20.jpg,plus::123,plus,0,0.99999917,5.3195055e-07,3.0337827e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA38_DG0_PF0_D2_S04_2.jpg,plus::111,plus,0,0.99999976,6.806647e-08,7.10078e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA34_DG2_PF0_D2_S02_20.jpg,plus::138,plus,0,0.98525757,1.0629542e-05,0.014731807,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA36_DG3_PF0_D1_S05_4.jpg,plus::031,plus,0,0.9864806,0.00042589588,0.013093407,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA40_DG0_PF0_D2_S05_2.jpg,plus::111,plus,0,0.99999905,4.244349e-07,4.4886582e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA34_DG0_PF0_D2_S02_6.jpg,plus::123,plus,0,1.0,1.537331e-08,3.3437406e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA38_DG4_PF0_D3_S02_17.jpg,plus::162,plus,0,1.0,3.3085627e-08,2.3258984e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA39_DG4_PF0_D3_S03_16.jpg,plus::162,plus,0,0.9999993,6.386409e-07,1.228131e-07,0
