held_out_source,image_id,true_label,B_LOSO_prob_Normal,B_LOSO_prob_Pre_Plus,B_LOSO_prob_Plus,B_LOSO_pred,E_LOSO_prob_Normal,E_LOSO_prob_Pre_Plus,E_LOSO_prob_Plus,E_LOSO_pred,G_LOSO_prob_Normal,G_LOSO_prob_Pre_Plus,G_LOSO_prob_Plus,G_LOSO_pred
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ce495cd7-84ea-4002-a25e-46c081de4245.12.jpg,2,0.11042702,0.081343085,0.80822986,2,0.025666548,0.03817323,0.93616027,2,0.035523146,0.033419468,0.93105733,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf53a50b-f245-48a2-b152-26c3c41676d2.4.jpg,2,0.09788129,0.115666404,0.78645235,2,0.016544964,0.2798048,0.7036502,2,0.0399657,0.2712959,0.68873835,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/59baf0ef-7f3e-40a3-916d-d11d1e0579f5.6.jpg,2,0.5542348,0.29239345,0.15337177,0,0.1110963,0.29267994,0.5962237,2,0.117634796,0.49694863,0.38541654,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.17.jpg,2,0.0005126291,0.0015582102,0.9979291,2,0.0002502174,0.00078503875,0.9989648,2,0.0011496929,0.0024130633,0.9964373,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.14.jpg,2,0.12250805,0.020976253,0.8565157,2,0.009825243,0.0005896717,0.9895851,2,0.01949255,0.0012311501,0.9792763,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf8ea24d-a4e5-46ab-9b5b-ef88b8c53d0b.9.jpg,2,0.005749003,0.07207101,0.92217994,2,0.0036779002,0.028426709,0.9678954,2,0.00447832,0.057311494,0.93821025,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.26.jpg,2,2.9706225e-05,2.9004083e-05,0.99994123,2,2.0321748e-05,2.088397e-05,0.99995875,2,2.6273594e-05,1.6291817e-05,0.99995744,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.9.jpg,2,0.00010957098,3.2078307e-05,0.9998584,2,0.0003915711,0.00025936024,0.99934906,2,0.0003802395,0.00010333699,0.9995165,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.9.jpg,2,0.0060741846,0.0610596,0.9328662,2,0.003923645,0.049722325,0.94635403,2,0.009031606,0.114071056,0.87689734,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.16.jpg,2,0.08389692,0.0085006775,0.9076024,2,0.21001513,0.09659528,0.6933896,2,0.23849848,0.12301915,0.6384824,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.1.jpg,2,0.14956464,0.010129538,0.84030586,2,0.05477591,0.023271697,0.9219524,2,0.025795057,0.03188342,0.9423215,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.17.jpg,2,0.0004700062,0.0012142943,0.9983157,2,0.0009045702,0.00084066397,0.9982547,2,0.00085107563,0.0006738748,0.998475,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.8.jpg,2,5.5814915e-05,8.246912e-05,0.9998617,2,4.2708634e-05,0.00023456822,0.99972266,2,3.8702743e-05,0.00028346266,0.9996779,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.8.jpg,2,0.04375917,0.010336824,0.945904,2,0.007677962,0.00417656,0.9881455,2,0.01070677,0.0055400585,0.9837532,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d1d9e798-39b2-44f9-9149-a71d704e8f75.8.jpg,2,0.99633586,0.0030241776,0.00063999277,0,0.9861412,0.013360003,0.0004987733,0,0.9908137,0.008678679,0.0005076641,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bf5c3a89-58ab-4816-977c-2e76b97adcbc.16.jpg,2,0.00017590361,0.0010990455,0.998725,2,0.00022107472,0.00517125,0.9946077,2,0.0004528694,0.012443172,0.987104,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf8ea24d-a4e5-46ab-9b5b-ef88b8c53d0b.8.jpg,2,0.0015362633,0.0022779217,0.99618584,2,0.0018279937,0.004020319,0.99415165,2,0.002647791,0.0026945942,0.9946576,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.1.jpg,2,0.0048875725,0.33411103,0.6610014,2,0.0015423044,0.9780358,0.020421967,1,0.0015612114,0.96561885,0.03282,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/50ee4234-5e23-4bc0-bec9-50d6b18db52a.4.jpg,2,0.811735,0.1705004,0.017764643,0,0.8770603,0.111320086,0.011619659,0,0.82758576,0.12561457,0.04679971,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a0f58ced-d186-4740-9f54-b9a66512c329.11.jpg,2,0.037263654,0.010184028,0.9525523,2,0.009054917,0.0019237945,0.98902136,2,0.035245143,0.0028175213,0.9619373,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.15.jpg,2,0.0014181063,0.0007038684,0.9978781,2,0.0040018116,8.022475e-05,0.995918,2,0.0020559882,5.454696e-05,0.99788946,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.3.jpg,2,0.03701074,0.00052016194,0.96246904,2,0.0013017113,3.1210307e-05,0.9986671,2,0.00088784134,2.9487626e-05,0.9990827,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.16.jpg,2,0.0019139205,0.0006361436,0.99744993,2,0.047871053,0.007926291,0.94420266,2,0.04032879,0.0100041535,0.9496671,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf53a50b-f245-48a2-b152-26c3c41676d2.5.jpg,2,0.014364328,0.2521164,0.7335192,2,0.03095439,0.03459356,0.93445206,2,0.04481559,0.15683562,0.79834884,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.16.jpg,2,7.87809e-06,9.2851246e-07,0.9999912,2,7.069684e-07,6.540556e-08,0.9999993,2,1.8437682e-06,1.0709933e-07,0.9999981,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.14.jpg,2,2.3360377e-05,1.966172e-06,0.9999747,2,4.2077895e-06,1.6184607e-07,0.9999956,2,8.352492e-06,6.122034e-07,0.99999106,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.14.jpg,2,0.07569896,0.17727554,0.7470255,2,0.14421076,0.3750243,0.48076496,2,0.11032285,0.3803607,0.5093165,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.1.jpg,2,6.290172e-06,3.8202124e-05,0.99995553,2,0.000127009,0.0012321075,0.99864084,2,0.00016193399,0.0006567746,0.99918133,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.17.jpg,2,0.026839009,0.0313079,0.9418531,2,0.007553853,0.008130538,0.9843156,2,0.010819207,0.017890828,0.97129,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bf5c3a89-58ab-4816-977c-2e76b97adcbc.28.jpg,2,0.00017472277,6.810382e-05,0.99975723,2,3.272895e-05,1.7920238e-05,0.99994934,2,5.435055e-05,4.750813e-05,0.9998981,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/1c90eda5-35d5-4685-9731-2ab3d5774775.22.jpg,2,0.72337717,0.00079012895,0.27583268,0,0.39689565,0.0041469005,0.5989574,2,0.5008484,0.0054436647,0.4937079,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/60a04988-52f6-429d-a616-061068468bae.9.jpg,2,0.009454515,0.1849839,0.8055616,2,0.0023750637,0.034033258,0.9635917,2,0.0074286796,0.0861926,0.9063787,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.15.jpg,2,0.003993784,0.039429884,0.9565763,2,0.0029372927,0.0010168757,0.99604577,2,0.0053834165,0.0031365901,0.99148,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.3.jpg,2,0.002170801,0.00031771368,0.9975115,2,0.0010550241,0.0005743183,0.9983707,2,0.0013353168,0.00064373435,0.998021,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.18.jpg,2,5.789065e-05,1.1214846e-05,0.99993086,2,3.7447335e-05,4.0878194e-06,0.9999585,2,1.5939224e-05,1.5890996e-06,0.9999825,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bf5c3a89-58ab-4816-977c-2e76b97adcbc.29.jpg,2,0.00011155639,0.00016745289,0.999721,2,0.00083828496,0.00035622268,0.9988055,2,0.00026016982,0.0003717843,0.999368,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.2.jpg,2,0.08698954,0.5752925,0.33771792,1,0.25004852,0.7156516,0.034299914,1,0.09846294,0.88711965,0.014417353,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a0f58ced-d186-4740-9f54-b9a66512c329.12.jpg,2,0.0026028363,0.005653426,0.99174374,2,0.0018164426,0.0013422398,0.9968413,2,0.0021491505,0.001103785,0.996747,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d5f8a408-be87-4094-a4d1-14debf313cec.9.jpg,2,0.006261661,0.0024655487,0.99127275,2,0.0034370064,0.0021194136,0.9944436,2,0.0020999366,0.0023546878,0.9955454,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.16.jpg,2,0.07952538,0.017718147,0.90275645,2,0.3071663,0.0034723184,0.6893614,2,0.1570106,0.00662486,0.83636457,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf53a50b-f245-48a2-b152-26c3c41676d2.6.jpg,2,0.042439535,0.21959448,0.73796594,2,0.0052751377,0.03871511,0.95600975,2,0.005333931,0.039814252,0.9548518,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.15.jpg,2,0.2493141,0.07853877,0.67214715,2,0.017877385,0.080338195,0.9017844,2,0.032208923,0.17320266,0.7945884,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/59baf0ef-7f3e-40a3-916d-d11d1e0579f5.4.jpg,2,0.91125876,0.063780434,0.02496084,0,0.70630926,0.28889668,0.004794079,0,0.6631317,0.3312554,0.005612944,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.15.jpg,2,2.1691943e-05,5.369286e-06,0.99997294,2,1.959609e-06,3.7464125e-07,0.9999976,2,2.165839e-06,7.6906906e-07,0.999997,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ce495cd7-84ea-4002-a25e-46c081de4245.14.jpg,2,0.019028978,0.032687794,0.9482832,2,0.0034660958,0.09012689,0.90640706,2,0.011903944,0.30340147,0.6846946,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0a1ea3d0-faf4-45e6-9dd5-cba80a8e6f9e.2.jpg,2,9.3869145e-05,5.4472664e-05,0.9998516,2,5.0110313e-05,5.8087862e-05,0.99989176,2,3.0289031e-05,6.393874e-05,0.9999057,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.21.jpg,2,3.4400313e-05,1.51771965e-05,0.9999504,2,5.015927e-06,3.5776654e-06,0.9999914,2,1.0272508e-05,4.2756647e-06,0.99998546,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/c62c73e6-4fd3-4db8-a82d-3329d97b6e96.5.jpg,2,1.2225534e-05,7.617898e-06,0.9999802,2,8.068043e-06,7.687414e-06,0.99998426,2,2.6290281e-05,2.6080166e-05,0.99994767,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/36b564ca-4957-4441-ab14-81be83f080d2.5.jpg,2,4.4669952e-05,2.3814933e-05,0.99993145,2,7.818952e-05,0.00011622926,0.9998056,2,4.0893865e-05,0.0002568382,0.9997023,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/36b564ca-4957-4441-ab14-81be83f080d2.13.jpg,2,0.01592823,0.50223947,0.48183236,1,0.010178779,0.04614047,0.9436807,2,0.009726857,0.22445673,0.7658164,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0a1ea3d0-faf4-45e6-9dd5-cba80a8e6f9e.17.jpg,2,0.0060429913,0.21351227,0.78044474,2,0.0004044266,0.01917864,0.98041695,2,0.0002937404,0.037279565,0.96242666,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/17b14798-1c61-497d-8cdc-aa156fcd9551.9.jpg,2,0.031847745,0.34176788,0.6263843,2,0.009578303,0.78648704,0.20393468,1,0.012059985,0.5479913,0.4399487,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b4befbfe-d68b-424f-9b9f-7d2f28a10569.24.jpg,2,0.12127466,0.18436937,0.694356,2,0.10559977,0.6729964,0.22140388,1,0.108381204,0.81150204,0.08011673,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f0324e3d-d5ef-4081-a6dd-626e49212b03.10.jpg,2,0.9890598,0.0026925127,0.00824772,0,0.99026006,0.004435839,0.005304037,0,0.98057866,0.007946073,0.011475315,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/45d8e251-b674-40ec-bbbc-ff2a5c08669c.16.jpg,2,0.0021256693,0.0014700803,0.9964043,2,0.024522197,0.03490343,0.9405744,2,0.0302361,0.0486735,0.9210904,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf8ea24d-a4e5-46ab-9b5b-ef88b8c53d0b.14.jpg,2,0.00028443185,0.00011666873,0.9995989,2,0.00040738663,0.00036173366,0.99923086,2,0.00063938927,7.467138e-05,0.999286,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/4b5499c0-31e3-4b64-9f9d-a2f9bda849d8.11.jpg,2,2.18113e-05,5.796771e-05,0.99992025,2,1.7188e-05,1.0421191e-05,0.99997234,2,1.27620815e-05,1.0751445e-05,0.9999765,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.8.jpg,2,0.0023494617,0.0045632436,0.99308723,2,0.0004010311,0.0015752169,0.99802375,2,0.00080100994,0.0059551927,0.99324375,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cabebfae-d8d7-495b-9d70-e2109ddc19e7.19.jpg,2,2.2234348e-05,8.693728e-06,0.9999691,2,1.1476619e-05,3.2388923e-06,0.99998534,2,7.691443e-06,1.8466894e-06,0.99999046,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf53a50b-f245-48a2-b152-26c3c41676d2.15.jpg,2,0.048483957,0.053871233,0.89764476,2,0.0399391,0.004384388,0.9556765,2,0.024935441,0.002457933,0.97260666,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f374a8a1-29f3-4fb9-a3fd-b00ca437f68b.11.jpg,2,0.0032227035,0.33889985,0.65787745,2,0.004170494,0.24529411,0.75053537,2,0.001606171,0.05302247,0.9453713,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cabebfae-d8d7-495b-9d70-e2109ddc19e7.3.jpg,2,1.550849e-05,1.449515e-05,0.99996996,2,6.5735417e-06,2.8569186e-06,0.9999906,2,1.0644546e-05,1.3603984e-06,0.99998796,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.19.jpg,2,0.8660197,0.053820353,0.08015994,0,0.88195693,0.029819783,0.088223346,0,0.85599273,0.040775627,0.10323165,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bf5c3a89-58ab-4816-977c-2e76b97adcbc.4.jpg,2,0.0012151743,0.0011295221,0.9976553,2,0.00019377332,0.00032119048,0.999485,2,0.00020157096,0.000372602,0.9994259,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cabebfae-d8d7-495b-9d70-e2109ddc19e7.2.jpg,2,1.657118e-05,6.841e-06,0.99997663,2,6.85793e-06,3.2360265e-06,0.99998987,2,4.5530455e-06,1.3072777e-06,0.99999416,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.18.jpg,2,0.009317915,0.0036712908,0.98701084,2,0.020283997,0.014983416,0.9647325,2,0.045829225,0.026060494,0.9281103,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f374a8a1-29f3-4fb9-a3fd-b00ca437f68b.10.jpg,2,0.031209534,0.0117555745,0.9570349,2,0.09022172,0.17349535,0.7362829,2,0.027419336,0.053847846,0.9187329,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/c62c73e6-4fd3-4db8-a82d-3329d97b6e96.11.jpg,2,0.00020339998,7.7728255e-06,0.9997888,2,0.0012850994,0.0016043709,0.9971105,2,0.0009547408,0.00054054917,0.99850476,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cabebfae-d8d7-495b-9d70-e2109ddc19e7.18.jpg,2,1.7087468e-05,2.8658947e-05,0.9999542,2,1.2904749e-05,4.888883e-06,0.99998224,2,8.9699115e-06,1.7058425e-06,0.9999893,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f374a8a1-29f3-4fb9-a3fd-b00ca437f68b.2.jpg,2,0.02671512,0.8043829,0.16890194,1,0.014936321,0.96350145,0.021562202,1,0.00647415,0.91430414,0.07922173,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/4b5499c0-31e3-4b64-9f9d-a2f9bda849d8.10.jpg,2,8.217667e-05,5.5183806e-05,0.9998627,2,6.759388e-05,6.274209e-05,0.9998697,2,3.2561984e-05,5.342128e-05,0.99991405,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.9.jpg,2,0.08874386,0.02248986,0.8887663,2,0.089294344,0.011346515,0.89935917,2,0.043629546,0.006828132,0.9495423,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/45d8e251-b674-40ec-bbbc-ff2a5c08669c.17.jpg,2,0.0017680925,0.03786807,0.9603638,2,0.002066954,0.04001228,0.9579208,2,0.0038431499,0.0494716,0.9466852,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f0324e3d-d5ef-4081-a6dd-626e49212b03.11.jpg,2,0.042065576,0.013271419,0.9446629,2,0.09627783,0.019436575,0.88428557,2,0.10088849,0.008903581,0.8902079,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b4befbfe-d68b-424f-9b9f-7d2f28a10569.19.jpg,2,0.00093311525,0.0061690304,0.99289787,2,0.00045684804,0.013720534,0.9858226,2,0.002551663,0.025163518,0.9722848,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/c62c73e6-4fd3-4db8-a82d-3329d97b6e96.4.jpg,2,2.2504717e-05,1.909252e-06,0.99997556,2,4.598696e-06,2.4340116e-07,0.9999951,2,8.393738e-06,2.5013918e-07,0.9999913,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/36b564ca-4957-4441-ab14-81be83f080d2.12.jpg,2,0.08689763,0.50232446,0.4107779,1,0.11722597,0.86710167,0.015672347,1,0.08142073,0.9033924,0.015186877,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/36b564ca-4957-4441-ab14-81be83f080d2.4.jpg,2,7.54758e-05,3.252049e-05,0.999892,2,2.6264466e-05,1.8572538e-05,0.9999552,2,1.58885e-05,4.8589623e-06,0.99997926,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.26.jpg,2,0.24634953,0.062463313,0.69118714,2,0.27677327,0.23618473,0.48704195,2,0.20281094,0.18453163,0.61265737,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/50ee4234-5e23-4bc0-bec9-50d6b18db52a.23.jpg,2,0.96083266,0.008924811,0.030242555,0,0.93579274,0.043061912,0.02114535,0,0.9666871,0.023870876,0.009442086,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.20.jpg,2,3.0009356e-05,1.091103e-05,0.9999591,2,0.00013334618,0.00013190646,0.9997347,2,9.013126e-05,2.7405766e-05,0.99988246,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0a1ea3d0-faf4-45e6-9dd5-cba80a8e6f9e.3.jpg,2,1.46814455e-05,3.4649933e-05,0.99995065,2,4.4699136e-06,1.1215713e-05,0.99998426,2,6.8162426e-06,1.4294033e-05,0.9999789,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.18.jpg,2,0.08668476,0.0052135726,0.9081016,2,0.19264206,0.0047008223,0.8026571,2,0.25301903,0.02022555,0.7267554,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0a1ea3d0-faf4-45e6-9dd5-cba80a8e6f9e.1.jpg,2,0.0005794788,0.00029602286,0.99912447,2,0.00020508893,0.0008000045,0.9989949,2,0.000652119,0.0026020084,0.9967458,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.22.jpg,2,0.00010273707,4.3740665e-06,0.99989283,2,3.796545e-05,1.2298552e-06,0.9999608,2,4.709938e-05,1.1265157e-06,0.9999517,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.24.jpg,2,0.0006064328,0.00040351218,0.99899,2,0.008749023,0.049099546,0.9421514,2,0.009650584,0.05457002,0.9357794,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0a1ea3d0-faf4-45e6-9dd5-cba80a8e6f9e.14.jpg,2,0.00027047202,0.00015121447,0.9995783,2,0.00010838244,0.00025753537,0.999634,2,8.945036e-05,5.9059515e-05,0.99985147,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/36b564ca-4957-4441-ab14-81be83f080d2.6.jpg,2,0.0001593618,0.0001383113,0.9997023,2,0.00018518312,0.0001890559,0.9996257,2,0.00023893663,0.000250809,0.9995103,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/c62c73e6-4fd3-4db8-a82d-3329d97b6e96.6.jpg,2,9.319801e-06,4.0031628e-06,0.99998665,2,4.0037935e-06,6.896161e-07,0.99999535,2,6.035661e-06,6.292237e-07,0.9999933,2
