image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.7.jpg,farfum_rop,1,0.11705754,0.57434124,0.30860123,1,0.09628161,0.5122498,0.39146858,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.8.jpg,farfum_rop,1,0.13720214,0.838585,0.024212867,1,0.068215,0.9213184,0.0104666175,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.24.jpg,farfum_rop,1,0.4148086,0.4952927,0.089898676,1,0.4333516,0.47473836,0.091910005,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.27.jpg,farfum_rop,1,0.52574927,0.30209404,0.17215674,0,0.5751074,0.28319338,0.14169917,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.29.jpg,farfum_rop,1,0.5212235,0.41446546,0.06431104,0,0.4510595,0.49615994,0.05278063,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.30.jpg,farfum_rop,1,0.10890069,0.8529186,0.03818069,1,0.065757655,0.9237902,0.010452192,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.31.jpg,farfum_rop,1,0.03545952,0.9468751,0.017665341,1,0.018391483,0.9756763,0.005932269,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.32.jpg,farfum_rop,1,0.085391246,0.8449095,0.06969928,1,0.06496847,0.8885635,0.046468083,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.33.jpg,farfum_rop,1,0.08851277,0.87478656,0.036700718,1,0.037386775,0.9542384,0.008374772,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.34.jpg,farfum_rop,1,0.10130306,0.8804222,0.018274793,1,0.05060432,0.94536656,0.004029181,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.35.jpg,farfum_rop,1,0.03198305,0.9598051,0.008211901,1,0.011016176,0.9877351,0.0012487201,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.36.jpg,farfum_rop,1,0.067352794,0.89921176,0.03343541,1,0.032976396,0.95569813,0.0113255065,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.39.jpg,farfum_rop,1,0.04741704,0.8918771,0.060705837,1,0.03483013,0.9305581,0.034611814,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.40.jpg,farfum_rop,1,0.2167137,0.7664589,0.016827324,1,0.10988198,0.8862048,0.0039132503,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.41.jpg,farfum_rop,1,0.9363733,0.028486628,0.03514,0,0.8987245,0.05922625,0.042049278,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.1.jpg,farfum_rop,1,0.033794116,0.92924243,0.036963467,1,0.017329182,0.9628972,0.019773679,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.10.jpg,farfum_rop,1,0.014572882,0.09971201,0.8857151,2,0.0034599723,0.021829795,0.9747103,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.11.jpg,farfum_rop,1,0.17994356,0.562809,0.25724748,1,0.1539042,0.4719138,0.37418196,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.12.jpg,farfum_rop,1,0.2106691,0.58180207,0.20752881,1,0.2065761,0.51886904,0.27455488,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.13.jpg,farfum_rop,1,0.25868496,0.6503862,0.0909288,1,0.2476363,0.6497242,0.1026395,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.14.jpg,farfum_rop,1,0.10202241,0.57453525,0.32344234,1,0.07240837,0.54903644,0.3785552,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.15.jpg,farfum_rop,1,0.06514994,0.81871605,0.11613399,1,0.029876305,0.901145,0.06897872,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.16.jpg,farfum_rop,1,0.03358818,0.93223435,0.034177504,1,0.012598209,0.9781235,0.009278367,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.17.jpg,farfum_rop,1,0.026696254,0.94550836,0.027795382,1,0.010243459,0.98270506,0.007051488,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.18.jpg,farfum_rop,1,0.035471253,0.94263375,0.021895008,1,0.016840387,0.9736692,0.009490474,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.19.jpg,farfum_rop,1,0.036359165,0.89649314,0.06714769,1,0.02124746,0.9305625,0.048189964,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.2.jpg,farfum_rop,1,0.064584464,0.87022793,0.065187596,1,0.04353283,0.8984994,0.05796775,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.20.jpg,farfum_rop,1,0.096989,0.6291303,0.27388075,1,0.06488382,0.5348371,0.40027907,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.21.jpg,farfum_rop,1,0.03451097,0.6494526,0.31603643,1,0.016504819,0.5488208,0.43467444,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.22.jpg,farfum_rop,1,0.02305764,0.91861504,0.058327273,1,0.0076514715,0.959906,0.03244257,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.23.jpg,farfum_rop,1,0.03331705,0.89297974,0.07370319,1,0.0149886,0.93290097,0.05211049,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.24.jpg,farfum_rop,1,0.056349013,0.8824612,0.06118983,1,0.031759277,0.94346344,0.024777321,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.3.jpg,farfum_rop,1,0.12900941,0.7946046,0.076385975,1,0.10269839,0.8353004,0.062001232,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.4.jpg,farfum_rop,1,0.0930602,0.47544754,0.43149224,1,0.063889064,0.46584854,0.47026244,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.5.jpg,farfum_rop,1,0.06296668,0.90931576,0.027717583,1,0.026869139,0.9659728,0.007158131,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.6.jpg,farfum_rop,1,0.022037638,0.7231097,0.2548526,1,0.008747532,0.73743284,0.25381967,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.7.jpg,farfum_rop,1,0.017296968,0.68643725,0.29626572,1,0.009411007,0.4420119,0.5485771,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.8.jpg,farfum_rop,1,0.06109633,0.8956513,0.043252353,1,0.05011986,0.9003851,0.04949507,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.9.jpg,farfum_rop,1,0.02264071,0.9213387,0.05602061,1,0.008690481,0.9626377,0.028671805,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.25.jpg,farfum_rop,1,0.23650573,0.6760583,0.08743601,1,0.25293875,0.6892495,0.057811674,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.26.jpg,farfum_rop,1,0.1338516,0.7813615,0.08478693,1,0.11883742,0.82607496,0.055087578,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.27.jpg,farfum_rop,1,0.048386287,0.9091844,0.042429365,1,0.05064649,0.90547866,0.043874778,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.28.jpg,farfum_rop,1,0.019138943,0.942121,0.038740046,1,0.0077301846,0.97598696,0.01628286,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.29.jpg,farfum_rop,1,0.5105575,0.37048158,0.118961,0,0.52599347,0.36436003,0.10964644,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.30.jpg,farfum_rop,1,0.425718,0.46241817,0.111863896,1,0.4058609,0.5134917,0.08064743,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.31.jpg,farfum_rop,1,0.19952683,0.6352321,0.1652411,1,0.15229753,0.71868044,0.12902206,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.32.jpg,farfum_rop,1,0.05402593,0.87289363,0.07308047,1,0.042161237,0.91372633,0.044112425,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.33.jpg,farfum_rop,1,0.048559457,0.8974167,0.054023843,1,0.031179652,0.9268759,0.04194444,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.34.jpg,farfum_rop,1,0.054443818,0.8939909,0.051565286,1,0.028784944,0.94226295,0.028952118,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.35.jpg,farfum_rop,1,0.02612956,0.93158984,0.042280592,1,0.013260027,0.9644355,0.022304432,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.36.jpg,farfum_rop,1,0.018494839,0.9608622,0.020642925,1,0.0067082224,0.98614174,0.0071500484,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.37.jpg,farfum_rop,1,0.021628533,0.9347003,0.043671228,1,0.0082413955,0.975059,0.01669966,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.38.jpg,farfum_rop,1,0.06487327,0.9036677,0.031459,1,0.04585164,0.92810446,0.02604387,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.39.jpg,farfum_rop,1,0.09272034,0.7355094,0.17177024,1,0.075128,0.78047204,0.14439996,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.40.jpg,farfum_rop,1,0.036746446,0.94334143,0.019912101,1,0.02776282,0.96148473,0.010752458,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.41.jpg,farfum_rop,1,0.037336,0.90454704,0.058116943,1,0.023430686,0.92413425,0.05243504,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient56/patient56/367561a4-2fd6-48c1-9a42-42ba38303639.42.jpg,farfum_rop,1,0.10281005,0.86124545,0.035944525,1,0.060655337,0.92619425,0.013150361,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.1.jpg,farfum_rop,2,0.07940723,0.8748282,0.045764558,1,0.043244135,0.93580914,0.020946749,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.10.jpg,farfum_rop,2,0.03383047,0.5242227,0.44194683,1,0.021257237,0.42754912,0.5511936,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.11.jpg,farfum_rop,2,0.04213315,0.806499,0.15136783,1,0.025217444,0.86414963,0.110632986,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.12.jpg,farfum_rop,2,0.058611672,0.7039044,0.23748392,1,0.050208893,0.49875334,0.45103785,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.13.jpg,farfum_rop,2,0.057347216,0.89996576,0.042686976,1,0.041028418,0.92908496,0.029886633,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.14.jpg,farfum_rop,2,0.059065145,0.83066857,0.11026622,1,0.038333822,0.89107776,0.07058844,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.16.jpg,farfum_rop,2,0.05280749,0.8874762,0.059716273,1,0.019146755,0.9536241,0.027229166,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.17.jpg,farfum_rop,2,0.0497251,0.7491291,0.20114577,1,0.036253996,0.81571615,0.14802986,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.18.jpg,farfum_rop,2,0.04928073,0.8051054,0.14561388,1,0.021660645,0.9042789,0.07406045,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.19.jpg,farfum_rop,2,0.03831671,0.80756867,0.15411466,1,0.019621784,0.8514418,0.12893642,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.2.jpg,farfum_rop,2,0.073214374,0.81291217,0.113873415,1,0.044505294,0.86701846,0.08847621,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.20.jpg,farfum_rop,2,0.036369056,0.9181185,0.04551249,1,0.017066443,0.9552588,0.027674794,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.22.jpg,farfum_rop,2,0.09192096,0.55670285,0.3513762,1,0.0819177,0.61916625,0.29891604,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.23.jpg,farfum_rop,2,0.18542892,0.77520937,0.039361715,1,0.12282707,0.8619194,0.01525355,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.24.jpg,farfum_rop,2,0.15410179,0.8147771,0.03112116,1,0.11486996,0.87596637,0.009163666,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.25.jpg,farfum_rop,2,0.112724304,0.7309535,0.15632215,1,0.064920105,0.86420286,0.07087704,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.26.jpg,farfum_rop,2,0.13200438,0.6453256,0.22267006,1,0.11078445,0.76037157,0.12884392,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.27.jpg,farfum_rop,2,0.09236421,0.547691,0.35994482,1,0.064858265,0.69188815,0.24325365,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.28.jpg,farfum_rop,2,0.09994458,0.517753,0.3823024,1,0.08989424,0.6132957,0.2968101,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.29.jpg,farfum_rop,2,0.12826572,0.730504,0.14123034,1,0.0820857,0.84499997,0.07291428,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.3.jpg,farfum_rop,2,0.09587663,0.8087233,0.09540014,1,0.07113396,0.85733813,0.071527846,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.30.jpg,farfum_rop,2,0.10253433,0.6606821,0.23678361,1,0.08783592,0.67898154,0.23318252,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.31.jpg,farfum_rop,2,0.09848623,0.68645364,0.21506016,1,0.06194142,0.7773085,0.16075005,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.32.jpg,farfum_rop,2,0.058616724,0.8894156,0.051967677,1,0.030909663,0.9498015,0.01928884,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.4.jpg,farfum_rop,2,0.055214424,0.8453081,0.09947747,1,0.031431045,0.8911154,0.07745346,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.5.jpg,farfum_rop,2,0.044492032,0.8941451,0.06136289,1,0.030009562,0.9317421,0.038248353,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.6.jpg,farfum_rop,2,0.07025981,0.85798776,0.071752414,1,0.048227772,0.90177125,0.05000097,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.7.jpg,farfum_rop,2,0.078757524,0.7762399,0.1450026,1,0.037641753,0.8789778,0.08338047,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.8.jpg,farfum_rop,2,0.12096427,0.8434821,0.03555371,1,0.12540893,0.8539157,0.020675404,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.33.jpg,farfum_rop,1,0.07347182,0.90359956,0.02292866,1,0.035966218,0.957435,0.006598767,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.34.jpg,farfum_rop,1,0.30277318,0.64521986,0.052006915,1,0.28733128,0.6924451,0.020223618,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient57/patient57/d8c56f37-c6df-4e0b-936c-07f4d8444319.35.jpg,farfum_rop,1,0.19381873,0.73084754,0.07533371,1,0.1693161,0.78832835,0.04235552,1
