image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf8ea24d-a4e5-46ab-9b5b-ef88b8c53d0b.1.jpg,farabi,2,0.0010008945,0.0039525935,0.9950465,2,0.0016162089,0.004168848,0.99421495,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.20.jpg,farabi,2,0.1546291,0.39627412,0.4490968,2,0.19104792,0.37103534,0.4379167,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.6.jpg,farabi,2,0.00067825784,0.003964046,0.9953577,2,0.0012134856,0.004833788,0.9939528,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.4.jpg,farabi,2,0.00023530924,0.0002619238,0.9995028,2,0.00039670552,0.00028103095,0.9993223,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.21.jpg,farabi,2,0.019256992,0.6697858,0.3109572,1,0.022297278,0.72458184,0.25312087,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d5f8a408-be87-4094-a4d1-14debf313cec.1.jpg,farabi,2,0.00029377535,0.0008110263,0.9988952,2,0.0005382644,0.0006944749,0.99876726,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.8.jpg,farabi,2,0.001971392,0.009493772,0.98853487,2,0.0029051453,0.01253607,0.9845589,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.22.jpg,farabi,2,0.03850841,0.1348851,0.82660645,2,0.04953079,0.14501816,0.80545104,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a0f58ced-d186-4740-9f54-b9a66512c329.32.jpg,farabi,2,0.032473933,0.38790676,0.5796192,2,0.032932762,0.36446235,0.6026049,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.10.jpg,farabi,2,0.00068049453,0.0010590325,0.99826056,2,0.001263691,0.0012707197,0.9974655,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bbb47efc-fe25-4b11-b00e-6038a60e9609.5.jpg,farabi,2,0.0009033306,0.008111474,0.99098516,2,0.0017858472,0.009364392,0.9888497,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7c2c3ff6-0db4-4ce7-a261-53e716a34d06.7.jpg,farabi,2,0.113838725,0.67705965,0.2091016,1,0.12265197,0.6641309,0.2132171,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.20.jpg,farabi,2,0.058206838,0.65483993,0.28695324,1,0.064032055,0.6183109,0.31765708,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.3.jpg,farabi,2,0.005519183,0.044548538,0.9499323,2,0.008462116,0.04753313,0.9440047,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.3.jpg,farabi,2,0.001689091,0.0015480507,0.9967629,2,0.0026422564,0.0026101575,0.9947476,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/54c0e43d-23e6-40ea-b968-29b72aa206e7.22.jpg,farabi,2,0.02746971,0.9094823,0.06304803,1,0.026560063,0.9135453,0.059894595,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/4b5499c0-31e3-4b64-9f9d-a2f9bda849d8.7.jpg,farabi,2,0.00055875327,0.001079422,0.99836177,2,0.0009600089,0.0010784194,0.9979615,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/97e4722b-5f2e-4eb4-b6b6-abd4d8ad6f68.12.jpg,farabi,2,0.0059467563,0.059584074,0.9344692,2,0.009025064,0.061838664,0.9291362,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/4b5499c0-31e3-4b64-9f9d-a2f9bda849d8.6.jpg,farabi,2,0.0007275256,0.0012340565,0.9980385,2,0.0013231351,0.0013268623,0.99735,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7164e7a2-0c6f-4a89-af31-09230b59746a.11.jpg,farabi,2,0.022104427,0.65508497,0.3228106,1,0.030948985,0.62734276,0.34170827,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.2.jpg,farabi,2,0.003213575,0.027146032,0.9696405,2,0.0047145295,0.02520606,0.9700795,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.2.jpg,farabi,2,0.00047174376,0.00041081602,0.99911743,2,0.0007383505,0.000728076,0.9985335,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a0f58ced-d186-4740-9f54-b9a66512c329.27.jpg,farabi,2,0.037388735,0.84748256,0.11512874,1,0.039738227,0.833607,0.12665477,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf8ea24d-a4e5-46ab-9b5b-ef88b8c53d0b.2.jpg,farabi,2,0.011855301,0.096813455,0.89133126,2,0.01550115,0.09046016,0.8940386,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.23.jpg,farabi,2,0.09136135,0.1382644,0.77037424,2,0.091079645,0.11105078,0.7978696,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/3a744c06-e600-4e40-a4cb-0fa1c9836fee.13.jpg,farabi,2,0.07934859,0.7345658,0.18608563,1,0.09720761,0.6907521,0.21204028,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.9.jpg,farabi,2,0.0021193495,0.0067154737,0.9911651,2,0.0037353116,0.012277168,0.98398757,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.20.jpg,farabi,2,0.00834517,0.07269847,0.9189564,2,0.011035972,0.074958384,0.9140056,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.20.jpg,farabi,2,0.00023707794,0.000143701,0.9996191,2,0.000454541,0.00020350328,0.999342,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf53a50b-f245-48a2-b152-26c3c41676d2.2.jpg,farabi,2,0.00050791324,0.0017426857,0.9977494,2,0.0009960161,0.0016746763,0.99732924,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.8.jpg,farabi,2,0.0006281153,0.0060589653,0.993313,2,0.0011869869,0.0060626487,0.9927503,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.11.jpg,farabi,2,0.00023684946,0.0003775636,0.9993856,2,0.00045042066,0.00042629213,0.9991233,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.12.jpg,farabi,2,0.00083555403,0.0023125743,0.99685186,2,0.0015128864,0.0025935299,0.9958936,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.4.jpg,farabi,2,0.0051781265,0.0056798854,0.98914206,2,0.007697667,0.009794895,0.9825075,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.6.jpg,farabi,2,0.005118969,0.027584229,0.96729684,2,0.0068697403,0.029648662,0.96348155,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bf5c3a89-58ab-4816-977c-2e76b97adcbc.11.jpg,farabi,2,0.000353237,0.00071091956,0.9989359,2,0.00063790317,0.00074916467,0.9986129,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.20.jpg,farabi,2,0.00039264452,0.0018586497,0.9977487,2,0.00082771335,0.0024066363,0.9967656,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bfc28f02-0901-483d-be6a-87a83cfc6ff9.7.jpg,farabi,2,0.0033952044,0.008311611,0.98829323,2,0.005201729,0.0070336647,0.98776454,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.7.jpg,farabi,2,0.05608893,0.21309821,0.73081285,2,0.06821245,0.17575188,0.75603557,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/97e4722b-5f2e-4eb4-b6b6-abd4d8ad6f68.23.jpg,farabi,2,0.009405983,0.19311562,0.7974784,2,0.011718646,0.17060997,0.8176714,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/54c0e43d-23e6-40ea-b968-29b72aa206e7.4.jpg,farabi,2,0.026818272,0.7951773,0.1780045,1,0.026598688,0.8019367,0.17146468,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bbb47efc-fe25-4b11-b00e-6038a60e9609.8.jpg,farabi,2,0.035781484,0.6366999,0.32751855,1,0.040434174,0.66315305,0.2964128,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.21.jpg,farabi,2,0.0005065589,0.0021590546,0.99733436,2,0.00083594595,0.002390043,0.996774,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.7.jpg,farabi,2,0.003995611,0.032367226,0.9636372,2,0.0050972975,0.027040813,0.9678619,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.13.jpg,farabi,2,0.0020228336,0.009792835,0.98818433,2,0.0042760293,0.01350483,0.9822191,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.5.jpg,farabi,2,0.023983575,0.104758024,0.8712584,2,0.029893419,0.1315337,0.83857286,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.10.jpg,farabi,2,0.00023410122,0.00045084147,0.999315,2,0.0005029679,0.0006170375,0.99887997,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.12.jpg,farabi,2,0.0639497,0.6497859,0.28626448,1,0.061342057,0.6434342,0.29522368,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.11.jpg,farabi,2,0.02222668,0.032891527,0.94488186,2,0.026227022,0.02554354,0.9482294,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.23.jpg,farabi,2,0.0028144564,0.004573333,0.99261224,2,0.003619727,0.003701148,0.99267924,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bf5c3a89-58ab-4816-977c-2e76b97adcbc.12.jpg,farabi,2,0.008012534,0.72017103,0.2718164,1,0.010830203,0.7463777,0.24279201,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.4.jpg,farabi,2,0.008410444,0.035151556,0.956438,2,0.01538925,0.04243294,0.94217783,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/4b5499c0-31e3-4b64-9f9d-a2f9bda849d8.8.jpg,farabi,2,0.002250055,0.011206208,0.9865437,2,0.0034257988,0.011171728,0.98540246,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/1c90eda5-35d5-4685-9731-2ab3d5774775.7.jpg,farabi,2,0.24143724,0.3170096,0.44155318,2,0.23249361,0.40176642,0.36573994,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/4b5499c0-31e3-4b64-9f9d-a2f9bda849d8.9.jpg,farabi,2,0.0014567996,0.0067974925,0.99174577,2,0.0025730054,0.008057658,0.9893693,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a0f58ced-d186-4740-9f54-b9a66512c329.14.jpg,farabi,2,0.015042189,0.12929474,0.8556631,2,0.017246824,0.115021825,0.86773133,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.4.jpg,farabi,2,0.0045297793,0.047748614,0.9477216,2,0.00633859,0.035509918,0.9581515,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.10.jpg,farabi,2,0.0011261466,0.002008058,0.9968657,2,0.0020631491,0.0022843773,0.99565244,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ce495cd7-84ea-4002-a25e-46c081de4245.12.jpg,farabi,2,0.012126833,0.4436378,0.54423535,2,0.0148221655,0.4425616,0.54261625,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf53a50b-f245-48a2-b152-26c3c41676d2.4.jpg,farabi,2,0.022314958,0.35853255,0.6191525,2,0.03182256,0.34561533,0.62256205,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/59baf0ef-7f3e-40a3-916d-d11d1e0579f5.6.jpg,farabi,2,0.033465154,0.59589887,0.370636,1,0.047593202,0.5807153,0.37169147,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.17.jpg,farabi,2,0.0015616913,0.008029244,0.99040914,2,0.0025181337,0.010412921,0.987069,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.14.jpg,farabi,2,0.022554886,0.037995517,0.93944955,2,0.022344148,0.027858999,0.9497968,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf8ea24d-a4e5-46ab-9b5b-ef88b8c53d0b.9.jpg,farabi,2,0.0017585898,0.0280501,0.97019136,2,0.002696375,0.027087605,0.97021604,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.26.jpg,farabi,2,0.0005810786,0.0023081957,0.9971106,2,0.0011499418,0.0026379903,0.9962121,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.9.jpg,farabi,2,0.0035395336,0.041411355,0.9550491,2,0.006320692,0.06322424,0.9304551,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.9.jpg,farabi,2,0.0049955766,0.019784786,0.9752196,2,0.008283542,0.03260958,0.9591069,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.16.jpg,farabi,2,0.025888022,0.8431742,0.13093777,1,0.028768687,0.8341839,0.13704742,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.1.jpg,farabi,2,0.0135050565,0.5993596,0.38713536,1,0.022306161,0.6013138,0.37637997,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.17.jpg,farabi,2,0.0048944256,0.011610998,0.9834946,2,0.0067988113,0.011179048,0.98202217,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.8.jpg,farabi,2,0.0011404246,0.010386212,0.98847336,2,0.0018168997,0.010882925,0.9873002,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.8.jpg,farabi,2,0.002150322,0.0026524006,0.99519736,2,0.0030013004,0.004364803,0.9926339,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d1d9e798-39b2-44f9-9149-a71d704e8f75.8.jpg,farabi,2,0.279363,0.6784243,0.042212736,1,0.32256708,0.6377683,0.039664604,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bf5c3a89-58ab-4816-977c-2e76b97adcbc.16.jpg,farabi,2,0.0011852643,0.03790415,0.96091056,2,0.0023982453,0.038100444,0.9595013,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf8ea24d-a4e5-46ab-9b5b-ef88b8c53d0b.8.jpg,farabi,2,0.008029851,0.09469723,0.8972729,2,0.009631523,0.07837769,0.91199076,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.1.jpg,farabi,2,0.007368061,0.9271542,0.06547781,1,0.009118395,0.9191647,0.07171689,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/50ee4234-5e23-4bc0-bec9-50d6b18db52a.4.jpg,farabi,2,0.04279463,0.61449826,0.34270707,1,0.05849853,0.56879425,0.37270728,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a0f58ced-d186-4740-9f54-b9a66512c329.11.jpg,farabi,2,0.010806322,0.03558263,0.953611,2,0.01226356,0.030342208,0.95739424,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.15.jpg,farabi,2,0.0044083456,0.0032408016,0.9923509,2,0.005259032,0.0029226192,0.9918183,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.3.jpg,farabi,2,0.0021954912,0.0011940264,0.99661046,2,0.0026235331,0.0012470002,0.9961295,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.16.jpg,farabi,2,0.010582625,0.24527252,0.74414486,2,0.01681961,0.26954406,0.71363634,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf53a50b-f245-48a2-b152-26c3c41676d2.5.jpg,farabi,2,0.006083698,0.022591159,0.97132516,2,0.01134496,0.030138617,0.9585164,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.16.jpg,farabi,2,0.00012085908,8.498909e-05,0.9997942,2,0.00024376121,0.000121143996,0.999635,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.14.jpg,farabi,2,0.00016614614,0.000109743036,0.9997241,2,0.00033582016,0.00015574157,0.9995085,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.14.jpg,farabi,2,0.0125914365,0.21342322,0.77398527,2,0.020535877,0.21226142,0.7672027,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.1.jpg,farabi,2,0.0019415553,0.023462761,0.9745958,2,0.0036708347,0.03541564,0.96091354,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.17.jpg,farabi,2,0.032057237,0.21389602,0.7540467,2,0.04387216,0.17000945,0.7861184,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bf5c3a89-58ab-4816-977c-2e76b97adcbc.28.jpg,farabi,2,0.00013575198,0.00024353372,0.9996207,2,0.0003246843,0.00036496363,0.99931026,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/1c90eda5-35d5-4685-9731-2ab3d5774775.22.jpg,farabi,2,0.036447972,0.07575495,0.88779706,2,0.045811288,0.10098879,0.85319984,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/60a04988-52f6-429d-a616-061068468bae.9.jpg,farabi,2,0.0056268517,0.09740601,0.89696723,2,0.007934729,0.09836,0.89370525,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.15.jpg,farabi,2,0.0022778553,0.016831057,0.9808911,2,0.003714286,0.016984634,0.9793011,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.3.jpg,farabi,2,0.0008128907,0.005315185,0.9938719,2,0.001662381,0.0058237254,0.99251395,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.18.jpg,farabi,2,0.00021994578,0.0001908274,0.99958926,2,0.00042053813,0.0002448728,0.9993345,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bf5c3a89-58ab-4816-977c-2e76b97adcbc.29.jpg,farabi,2,0.0008173548,0.0032173905,0.99596524,2,0.0019175486,0.004835393,0.99324703,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.2.jpg,farabi,2,0.019198436,0.94060594,0.040195554,1,0.02097035,0.93004376,0.048985913,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a0f58ced-d186-4740-9f54-b9a66512c329.12.jpg,farabi,2,0.009641036,0.070016086,0.9203428,2,0.011656995,0.0627847,0.9255583,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d5f8a408-be87-4094-a4d1-14debf313cec.9.jpg,farabi,2,0.0028296064,0.02883522,0.96833515,2,0.0043215035,0.026288142,0.9693904,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.16.jpg,farabi,2,0.040379237,0.09969159,0.85992926,2,0.03801475,0.07745995,0.8845253,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf53a50b-f245-48a2-b152-26c3c41676d2.6.jpg,farabi,2,0.0015979639,0.011507236,0.9868947,2,0.002680522,0.011295467,0.986024,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.15.jpg,farabi,2,0.015036828,0.49864802,0.4863152,1,0.021247862,0.53850955,0.44024262,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/59baf0ef-7f3e-40a3-916d-d11d1e0579f5.4.jpg,farabi,2,0.031218007,0.9329555,0.03582651,1,0.039450698,0.92824125,0.03230807,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.15.jpg,farabi,2,0.00014583147,0.0001398145,0.9997143,2,0.00028745265,0.00017900622,0.99953365,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ce495cd7-84ea-4002-a25e-46c081de4245.14.jpg,farabi,2,0.0143489335,0.6434844,0.34216666,1,0.018380024,0.61954874,0.3620713,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0a1ea3d0-faf4-45e6-9dd5-cba80a8e6f9e.2.jpg,farabi,2,0.00056223833,0.00094323873,0.9984945,2,0.0010808592,0.0012829017,0.9976363,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.21.jpg,farabi,2,0.00017348847,0.00022074733,0.99960583,2,0.00034206596,0.0002481291,0.9994098,2
