image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/021_M_GA41_BW3670_PA47_DG11_PF0_D1_S03_5.jpg,plus,0,0.80580914,0.14399062,0.05020025,0,0.811086,0.1385712,0.05034285,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA42_DG3_PF0_D1_S06_14.jpg,plus,0,0.68910986,0.17216878,0.13872139,0,0.6855862,0.16561428,0.14879952,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/062_F_GA27_BW900_PA35_DG0_PF0_D1_S01_9.jpg,plus,0,0.694,0.19146876,0.11453125,0,0.7035587,0.18162502,0.1148163,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/135_F_GA28_BW1170_PA40_DG9_PF0_D2_S04_10.jpg,plus,0,0.60994923,0.23699228,0.15305844,0,0.6217601,0.21558343,0.16265649,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/115_M_GA29_BW1280_PA40_DG0_PF0_D2_S05_11.jpg,plus,0,0.72609466,0.17642021,0.09748506,0,0.72312903,0.16987288,0.106998116,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/176_M_GA25_BW780_PA47_DG2_PF0_D3_S02_22.jpg,plus,0,0.8342426,0.12523186,0.04052554,0,0.82177275,0.12764592,0.050581306,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/033_M_GA30_BW1250_PA36_DG0_PF0_D1_S03_8.jpg,plus,0,0.7997531,0.1503894,0.0498575,0,0.81657594,0.13602512,0.047398992,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/016_F_GA36_BW2960_PA36_DG11_PF0_D1_S01_8.jpg,plus,0,0.5960343,0.25909522,0.14487055,0,0.59606785,0.2514409,0.15249126,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/023_M_GA39_BW3570_PA43_DG11_PF0_D1_S02_4.jpg,plus,0,0.6877524,0.2309241,0.08132345,0,0.6922731,0.22620894,0.081517965,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/008_F_GA39_BW2700_PA47_DG11_PF0_D1_S04_1.jpg,plus,0,0.84446305,0.11728923,0.038247723,0,0.83944315,0.11914254,0.041414324,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/011_M_GA40_BW3510_PA89_DG10_PF0_D1_S02_6.jpg,plus,0,0.72750103,0.22114547,0.051353477,0,0.6947357,0.24242152,0.06284281,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/084_M_GA27_BW990_PA32_DG0_PF0_D2_S02_14.jpg,plus,0,0.7106405,0.20495245,0.0844071,0,0.7169565,0.19043173,0.09261181,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/021_M_GA41_BW3670_PA47_DG11_PF0_D1_S03_13.jpg,plus,0,0.7890011,0.14501214,0.06598666,0,0.7721505,0.15561447,0.07223498,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/014_F_GA40_BW3700_PA45_DG11_PF0_D1_S02_8.jpg,plus,0,0.8054875,0.14890972,0.04560274,0,0.7889693,0.15887031,0.052160393,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/032_M_GA41_BW3060_PA41_DG0_PF0_D1_S01_10.jpg,plus,0,0.74720144,0.15140845,0.10139014,0,0.7518798,0.14316821,0.10495196,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/003_F_GA41_BW3950_PA56_DG11_PF0_D1_S02_4.jpg,plus,0,0.78472584,0.13783643,0.07743766,0,0.78744054,0.13448142,0.07807811,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/056_F_GA33_BW1180_PA38_DG0_PF0_D1_S02_2.jpg,plus,0,0.6187088,0.27910537,0.102185845,0,0.6085029,0.28276885,0.108728185,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/001_F_GA41_BW2905_PA47_DG11_PF0_D1_S02_13.jpg,plus,0,0.69052976,0.21186201,0.0976082,0,0.704104,0.20003109,0.0958649,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/131_M_GA32_BW1480_PA38_DG0_PF0_D2_S03_11.jpg,plus,0,0.65471864,0.25417227,0.09110912,0,0.66613966,0.23974769,0.094112664,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/051_F_GA24_BW600_PA42_DG3_PF0_D1_S03_11.jpg,plus,0,0.7187274,0.21406825,0.067204386,0,0.71762055,0.21555787,0.06682152,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/112_F_GA31_BW1490_PA38_DG0_PF0_D2_S04_7.jpg,plus,0,0.63999075,0.24483244,0.11517682,0,0.62870413,0.24194641,0.12934944,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/125_M_GA31_BW1580_PA32_DG0_PF0_D2_S01_8.jpg,plus,0,0.7750255,0.15667243,0.06830209,0,0.77618366,0.14828993,0.07552644,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/027_F_GA31_BW1460_PA37_DG11_PF0_D1_S03_1.jpg,plus,0,0.80217487,0.12614693,0.07167819,0,0.80363715,0.12674372,0.06961921,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/099_F_GA32_BW1990_PA34_DG0_PF0_D2_S01_2.jpg,plus,0,0.7297322,0.18087734,0.089390494,0,0.7189018,0.18385501,0.097243205,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/045_M_GA29_BW1120_PA42_DG9_PF0_D1_S02_11.jpg,plus,0,0.5897202,0.23562102,0.1746588,0,0.62476116,0.21976236,0.15547647,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/112_F_GA31_BW1490_PA40_DG0_PF0_D2_S05_7.jpg,plus,0,0.61073333,0.22622323,0.16304342,0,0.6174225,0.20612581,0.17645165,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/109_M_GA39_BW3450_PA44_DG0_PF0_D2_S01_10.jpg,plus,0,0.61164075,0.27205962,0.116299614,0,0.60079706,0.26744324,0.13175969,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA33_DG3_PF0_D1_S03_9.jpg,plus,0,0.42983,0.15662442,0.41354558,0,0.45109156,0.14848778,0.40042067,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/152_M_GA41_BW4060_PA88_DG0_PF0_D3_S01_6.jpg,plus,0,0.8834519,0.092362486,0.024185652,0,0.8911154,0.08257951,0.026304984,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/131_M_GA32_BW1480_PA34_DG0_PF0_D2_S01_9.jpg,plus,0,0.6751313,0.21331608,0.11155264,0,0.6729776,0.205484,0.12153842,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/176_M_GA25_BW780_PA43_DG2_PF0_D3_S01_13.jpg,plus,0,0.8541559,0.12099869,0.024845392,0,0.85174876,0.11712787,0.031123333,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/117_M_GA30_BW1200_PA40_DG0_PF0_D2_S04_7.jpg,plus,0,0.64735013,0.24226023,0.11038969,0,0.650507,0.22788683,0.1216062,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/118_F_GA32_BW2320_PA36_DG0_PF0_D2_S02_13.jpg,plus,0,0.6149083,0.30323926,0.08185242,0,0.62065715,0.28754455,0.09179828,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/020_F_GA39_BW3600_PA47_DG11_PF0_D1_S02_6.jpg,plus,0,0.75978684,0.18607017,0.05414299,0,0.75652194,0.18425713,0.059220944,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/006_F_GA40_BW3200_PA44_DG11_PF0_D1_S02_8.jpg,plus,0,0.38656497,0.40389237,0.20954268,1,0.41980088,0.36271557,0.2174835,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/099_F_GA32_BW1990_PA41_DG0_PF0_D2_S04_11.jpg,plus,0,0.6588767,0.23051897,0.11060432,0,0.66074485,0.2146675,0.1245876,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/070_M_GA32_BW1830_PA40_DG0_PF0_D1_S04_4.jpg,plus,0,0.35574397,0.55028695,0.09396905,1,0.34326726,0.5605052,0.09622754,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/152_M_GA41_BW4060_PA88_DG0_PF0_D3_S01_2.jpg,plus,0,0.86138296,0.09953721,0.039079852,0,0.8603325,0.09497406,0.04469345,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/183_F_GA32_BW1150_PA42_DG0_PF0_D3_S01_18.jpg,plus,0,0.88216275,0.08843093,0.029406333,0,0.86984754,0.093227684,0.036924824,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/112_F_GA31_BW1490_PA40_DG0_PF0_D2_S05_3.jpg,plus,0,0.6727419,0.23030719,0.096951,0,0.6728938,0.2200458,0.10706044,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/026_M_GA33_BW1700_PA38_DG11_PF0_D1_S03_4.jpg,plus,0,0.6054927,0.1945228,0.19998446,0,0.5899179,0.19882166,0.21126038,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/168_F_GA37_BW3300_PA39_DG0_PF0_D3_S01_4.jpg,plus,0,0.9148388,0.06437399,0.020787224,0,0.90892,0.06483547,0.026244527,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/137_F_GA27_BW1100_PA41_DG0_PF0_D2_S04_8.jpg,plus,0,0.5371045,0.31261396,0.15028152,0,0.5518197,0.28258896,0.16559139,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/016_F_GA36_BW2960_PA36_DG11_PF0_D1_S01_10.jpg,plus,0,0.74542195,0.19756879,0.057009276,0,0.74886966,0.19675359,0.05437678,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/020_F_GA39_BW3600_PA47_DG11_PF0_D1_S02_2.jpg,plus,0,0.76424736,0.15333615,0.08241643,0,0.7732189,0.14578389,0.08099722,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/117_M_GA30_BW1200_PA40_DG0_PF0_D2_S04_3.jpg,plus,0,0.6902047,0.19820401,0.11159137,0,0.68049824,0.19278307,0.1267187,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/076_M_GA33_BW1470_PA37_DG0_PF0_D1_S02_9.jpg,plus,0,0.42105597,0.20228548,0.37665856,0,0.41722852,0.20760727,0.37516415,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/069_M_GA30_BW1100_PA43_DG9_PF0_D1_S04_4.jpg,plus,0,0.741696,0.17471832,0.08358572,0,0.7525639,0.16697367,0.080462426,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/176_M_GA25_BW780_PA43_DG2_PF0_D3_S01_17.jpg,plus,0,0.8845466,0.09036332,0.025090113,0,0.8780168,0.09028646,0.03169672,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/085_M_GA27_BW740_PA40_DG9_PF0_D2_S04_13.jpg,plus,0,0.75902086,0.16120054,0.07977861,0,0.75954056,0.14988053,0.09057898,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/021_M_GA41_BW3670_PA47_DG11_PF0_D1_S03_17.jpg,plus,0,0.78518045,0.14604086,0.06877873,0,0.78599364,0.14092776,0.073078595,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/084_M_GA27_BW990_PA32_DG0_PF0_D2_S02_10.jpg,plus,0,0.6959214,0.1847533,0.11932531,0,0.6953178,0.17586584,0.12881635,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/011_M_GA40_BW3510_PA89_DG10_PF0_D1_S02_2.jpg,plus,0,0.55941767,0.17412569,0.26645666,0,0.566754,0.16170356,0.27154246,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/008_F_GA39_BW2700_PA47_DG11_PF0_D1_S04_5.jpg,plus,0,0.72940916,0.17569028,0.09490058,0,0.74053544,0.16875756,0.09070695,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/027_F_GA31_BW1460_PA37_DG11_PF0_D1_S03_5.jpg,plus,0,0.7562335,0.16256683,0.08119966,0,0.77929276,0.14062493,0.08008232,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/112_F_GA31_BW1490_PA38_DG0_PF0_D2_S04_3.jpg,plus,0,0.6345892,0.22583714,0.13957365,0,0.627315,0.21893242,0.1537526,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/051_F_GA24_BW600_PA42_DG3_PF0_D1_S03_15.jpg,plus,0,0.3605841,0.38117015,0.2582458,1,0.38712993,0.35795313,0.25491694,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/001_F_GA41_BW2905_PA47_DG11_PF0_D1_S02_17.jpg,plus,0,0.41993827,0.35848,0.22158176,0,0.43046653,0.34674212,0.22279133,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/059_M_GA40_BW3680_PA112_DG12_PF0_D1_S03_9.jpg,plus,0,0.6512915,0.289566,0.059142515,0,0.642979,0.29188177,0.06513925,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/056_F_GA33_BW1180_PA38_DG0_PF0_D1_S02_6.jpg,plus,0,0.6171377,0.29912275,0.08373951,0,0.60968155,0.30139127,0.08892724,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/110_F_GA32_BW1050_PA46_DG0_PF0_D2_S01_18.jpg,plus,0,0.6562483,0.23642765,0.10732412,0,0.64368254,0.23514727,0.121170186,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/019_M_GA35_BW3050_PA38_DG11_PF0_D1_S01_6.jpg,plus,0,0.5943979,0.2608673,0.14473483,0,0.58741343,0.26357892,0.14900765,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/167_F_GA34_BW1980_PA36_DG0_PF0_D3_S01_4.jpg,plus,0,0.7957283,0.15629464,0.047977038,0,0.8046109,0.14450899,0.05088007,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/021_M_GA41_BW3670_PA47_DG11_PF0_D1_S03_1.jpg,plus,0,0.83776623,0.12478469,0.037449043,0,0.8345747,0.12494884,0.040476497,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/115_M_GA29_BW1280_PA36_DG0_PF0_D2_S03_2.jpg,plus,0,0.5686837,0.3097109,0.12160544,0,0.5767627,0.28472176,0.13851552,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/122_F_GA29_BW1250_PA34_DG0_PF0_D2_S02_7.jpg,plus,0,0.7313946,0.17600824,0.09259719,0,0.7295868,0.17045084,0.099962376,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/185_F_GA29_BW1130_PA32_DG0_PF0_D3_S01_8.jpg,plus,0,0.85716283,0.10518961,0.03764757,0,0.8610572,0.09837273,0.040570065,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/013_F_GA39_BW3390_PA40_DG11_PF0_D1_S01_11.jpg,plus,0,0.65949357,0.25468662,0.08581976,0,0.6778588,0.23477669,0.0873645,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/177_F_GA41_BW3490_PA48_DG0_PF0_D3_S01_3.jpg,plus,0,0.8873035,0.088119484,0.02457696,0,0.88867134,0.083886616,0.027441993,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/086_M_GA40_BW3070_PA52_DG10_PF0_D2_S01_12.jpg,plus,0,0.6654681,0.22258206,0.111949824,0,0.6705296,0.20557022,0.123900205,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/023_M_GA39_BW3570_PA39_DG11_PF0_D1_S01_11.jpg,plus,0,0.5946654,0.24443616,0.16089848,0,0.610848,0.23528509,0.15386692,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/008_F_GA39_BW2700_PA43_DG11_PF0_D1_S03_3.jpg,plus,0,0.7636318,0.1917045,0.04466369,0,0.76884043,0.18701176,0.044147853,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/013_F_GA39_BW3390_PA40_DG11_PF0_D1_S01_9.jpg,plus,0,0.707589,0.21442379,0.07798725,0,0.71389896,0.20579968,0.08030138,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/096_F_GA31_BW2000_PA41_DG0_PF0_D2_S04_8.jpg,plus,0,0.47023258,0.37068623,0.15908116,0,0.4646491,0.3556853,0.17966558,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/012_M_GA36_BW2210_PA37_DG11_PF0_D1_S01_4.jpg,plus,0,0.5612651,0.32359746,0.11513738,0,0.5682735,0.3135462,0.11818024,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/158_F_GA32_BW1840_PA37_DG0_PF0_D3_S02_9.jpg,plus,0,0.8635177,0.10158453,0.034897808,0,0.86368614,0.09666058,0.039653253,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/007_F_GA31_BW950_PA35_DG11_PF0_D1_S02_4.jpg,plus,0,0.6547508,0.24753769,0.097711496,0,0.67106396,0.23107345,0.09786258,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA42_DG3_PF0_D1_S06_10.jpg,plus,0,0.5125843,0.1870722,0.3003435,0,0.49784473,0.1987261,0.3034292,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/107_F_GA40_BW3290_PA42_DG11_PF0_D2_S01_6.jpg,plus,0,0.77598286,0.15653421,0.06748297,0,0.7781474,0.14489077,0.07696177,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/007_F_GA31_BW950_PA33_DG11_PF0_D1_S01_1.jpg,plus,0,0.53739804,0.3140828,0.14851913,0,0.5543633,0.3053843,0.14025232,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/071_F_GA32_BW1660_PA40_DG0_PF0_D1_S04_3.jpg,plus,0,0.64167696,0.26448748,0.09383563,0,0.6358164,0.26806545,0.09611815,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/012_M_GA36_BW2210_PA41_DG11_PF0_D1_S02_2.jpg,plus,0,0.7989521,0.1601936,0.040854275,0,0.8072707,0.14915146,0.043577947,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/115_M_GA29_BW1280_PA36_DG0_PF0_D2_S03_10.jpg,plus,0,0.6868823,0.21653818,0.09657948,0,0.6765672,0.21552429,0.10790852,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/049_F_GA30_BW1220_PA32_DG0_PF0_D1_S01_2.jpg,plus,0,0.51553,0.20240045,0.28206962,0,0.5218349,0.19453155,0.28363353,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/098_M_GA27_BW900_PA41_DG0_PF0_D2_S05_14.jpg,plus,0,0.74317193,0.20733346,0.049494613,0,0.74525845,0.19868957,0.056051984,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/087_F_GA39_BW2920_PA57_DG0_PF0_D2_S02_1.jpg,plus,0,0.7156481,0.21612555,0.068226285,0,0.71555984,0.20086312,0.08357712,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/163_M_GA30_BW1470_PA32_DG11_PF0_D3_S01_5.jpg,plus,0,0.7863579,0.13301851,0.08062358,0,0.78043014,0.13035332,0.08921658,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/118_F_GA32_BW2320_PA38_DG0_PF0_D2_S03_9.jpg,plus,0,0.6531876,0.23176226,0.115050204,0,0.661261,0.21426578,0.12447319,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/137_F_GA27_BW1100_PA34_DG0_PF0_D2_S02_1.jpg,plus,0,0.72950065,0.20711312,0.06338627,0,0.7450543,0.18973507,0.065210655,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/010_M_GA39_BW3550_PA39_DG11_PF0_D1_S01_4.jpg,plus,0,0.45983863,0.42190385,0.118257545,0,0.4683564,0.40563244,0.12601112,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/010_M_GA39_BW3550_PA45_DG11_PF0_D1_S02_6.jpg,plus,0,0.67165804,0.2548799,0.07346201,0,0.68380857,0.24396645,0.07222492,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/001_F_GA41_BW2905_PA50_DG11_PF0_D1_S03_12.jpg,plus,0,0.52814746,0.38134584,0.09050677,0,0.52395135,0.38057134,0.0954773,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/105_M_GA41_BW3470_PA43_DG0_PF0_D2_S01_1.jpg,plus,0,0.7526401,0.17852482,0.06883506,0,0.7513017,0.16898848,0.07970987,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/188_F_GA28_BW1070_PA33_DG0_PF0_D3_S01_8.jpg,plus,0,0.8710629,0.10022688,0.028710308,0,0.87082434,0.09616377,0.03301185,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/093_M_GA31_BW1590_PA41_DG0_PF0_D2_S04_26.jpg,plus,0,0.6892224,0.22479413,0.08598346,0,0.699234,0.21070011,0.090065904,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/179_F_GA26_BW720_PA37_DG3_PF0_D3_S02_16.jpg,plus,0,0.8848646,0.091738105,0.023397163,0,0.8905485,0.08453107,0.024920411,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/117_M_GA30_BW1200_PA37_DG0_PF0_D2_S03_7.jpg,plus,0,0.7712252,0.17126891,0.05750589,0,0.7831695,0.15647483,0.06035559,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/013_F_GA39_BW3390_PA42_DG11_PF0_D1_S02_22.jpg,plus,0,0.5279511,0.1829726,0.28907627,0,0.5274831,0.1858158,0.28670108,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/118_F_GA32_BW2320_PA34_DG0_PF0_D2_S01_4.jpg,plus,0,0.66545504,0.22497264,0.109572314,0,0.6625647,0.21391419,0.123521164,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA42_DG3_PF0_D1_S06_7.jpg,plus,0,0.6266005,0.14795843,0.22544108,0,0.6174272,0.15221228,0.23036054,0
